;2perc/csv/2percA Specimen_RawData_1.csv;2perc/csv/2percA Specimen_RawData_2.csv;2perc/csv/2percA Specimen_RawData_3.csv;2perc/csv/2percB Specimen_RawData_1.csv;2perc/csv/2percB Specimen_RawData_3.csv
13.600000000000001;-0.02347;;;;
13.899999999999999;0.00285;;;-0.01551;
14.200000000000003;-0.0083;;;;
14.5;0.0045;;;-0.02608;
14.799999999999997;-0.0094;;;-0.02711;
15.100000000000001;0.00035;;;;
15.399999999999999;-0.00801;;;-0.03466;
15.700000000000003;0.00795;;;;
16.0;-0.00218;;;-0.01492;
16.299999999999997;-0.0064;;;-0.00213;
16.6;-0.01724;;;;
16.9;-0.02328;;;-0.02971;
17.200000000000003;0.00042;;;;
17.5;-0.00465;;;-0.01786;
17.799999999999997;0.0046;;;-0.01773;
18.1;-0.01722;;;;
18.4;-0.02982;;;-0.03213;
18.700000000000003;-0.01273;;;;
19.0;-0.00382;;;-0.01325;
19.299999999999997;-0.0055;;;-0.01331;
19.6;-0.0194;;;;
19.9;-0.01159;;;-0.01853;
20.200000000000003;0.00332;;;;
20.5;-0.01291;;;-0.0189;
20.799999999999997;-0.01542;;;-0.02821;
21.1;-0.01812;;;;
21.4;0.00576;;;-0.03345;
21.700000000000003;0.00016;;;;
22.0;-0.01689;;;-0.03042;
22.299999999999997;-0.00894;;;-0.03017;
22.6;-0.01339;;;;
22.9;-0.00305;;;-0.01472;
23.200000000000003;0.00785;;;;
23.5;-0.00709;;;-0.03697;
23.799999999999997;-0.01829;;;-0.04007;
24.1;-0.01666;;;;
24.4;-0.00913;;;-0.02736;
24.700000000000003;-0.00677;;;;
25.0;-0.01025;;;-0.00963;
25.299999999999997;-0.00233;;;-0.00061;
25.6;-0.00212;;;;
25.9;-0.0199;;;-0.03569;
26.200000000000003;-0.00236;;;;
26.5;-0.014329999999999999;;-0.01931;-0.01994;
26.6;-0.00601;-0.012265;-0.01875;;
26.700000000000003;0.00765;-0.0194;;;
26.799999999999997;-0.00628;;-0.02766;-0.035135;
26.9;-0.01631;-0.02204;-0.02787;-0.02006;
27.0;-0.01262;-0.00693;-0.00651;-0.00638;-0.01794
27.1;-0.00456;-0.01316;-0.02955;;
27.200000000000003;-0.01382;0.01001;;;
27.299999999999997;-0.01966;;-0.01039;-0.02494;-0.023065000000000002
27.4;-0.02588;-0.01336;-0.03282;-0.01879;-0.00795
27.5;-0.02164;-0.00278;-0.00706;-0.04326;-0.02245
27.6;-0.01276;-0.02031;-0.02114;;
27.700000000000003;-0.00707;-0.0151;;;
27.799999999999997;-0.01062;;-0.01553;-0.01399;-0.01243
27.9;-0.01415;-0.00341;-0.02958;-0.00278;-0.02659
28.0;-0.01743;-0.01222;-0.01751;-0.03246;-0.02354
28.1;-0.00494;-0.02004;-0.01859;;
28.200000000000003;0.00276;-0.01437;;;
28.299999999999997;-0.00631;;-0.02814;-0.02551;-0.01969
28.4;0.00165;-0.01585;-0.02255;-0.0204;-0.02242
28.5;0.00601;-0.02597;-0.02477;-0.02969;-0.02928
28.6;-0.01843;-0.02715;-0.01546;;
28.700000000000003;-0.0142;-0.02198;;;
28.799999999999997;-0.00446;;-0.01459;-0.01327;-0.02936
28.9;-0.01012;-0.02048;-0.00181;-0.03535;-0.00572
29.0;-0.00818;-0.02419;-0.02562;-0.0237;-0.01737
29.1;-0.02876;-0.02065;-0.0261;;
29.200000000000003;-0.00914;-0.00819;;;
29.299999999999997;-0.01204;;-0.00974;-0.00573;-0.02779
29.4;-0.02826;-0.0284;-0.01627;-0.02333;-0.0145
29.5;-0.01141;-0.01387;-0.00813;-0.03079;-0.01952
29.6;-0.0182;-0.0159;-0.01531;;
29.700000000000003;0.04603;0.00458;;;
29.799999999999997;0.20213;;0.00919;0.20297;0.14304
29.9;0.76798;0.7059;0.21926;0.44946;0.65371
30.0;1.65301;1.54204;1.28578;1.21266;1.61215
30.1;1.7939;1.70905;1.65957;;
30.200000000000003;1.78011;1.73493;;;
30.299999999999997;1.71665;;1.66735;1.70164;1.75531
30.4;1.66018;1.61144;1.59853;1.6444;1.69346
30.5;1.60686;1.56654;;1.56316;1.64094
30.599999999999994;1.53563;;;1.51964;1.58283
30.700000000000003;1.46965;;;;
30.799999999999997;1.43566;;;1.40066;1.48592
30.900000000000006;1.39744;;;;
31.0;1.35627;;;1.32186;1.38769
31.099999999999994;1.30748;;;1.27132;1.35169
31.200000000000003;1.29531;;;1.235;
31.299999999999997;1.26482;;;1.20908;1.27644
31.400000000000006;1.24325;;;;
31.5;1.20819;;;1.15914;1.21834
31.599999999999994;1.20119;;;1.1338;1.19315
31.700000000000003;1.16231;;;1.10298;1.16505
31.799999999999997;1.14228;;;1.08133;1.14378
31.900000000000006;1.10297;;;;
32.0;1.10357;;;1.04094;1.11066
32.099999999999994;1.06459;;;1.03133;1.07449
32.2;1.05152;;;1.0082;1.06056
32.3;1.03006;;;1.00048;1.04647
32.400000000000006;1.03378;;;;
32.5;1.00661;;;0.96435;1.01908
32.599999999999994;0.98969;;;0.96368;1.03013
32.7;0.97459;;;0.96483;0.98947
32.8;0.95547;;;0.96201;0.98311
32.900000000000006;0.94876;;;;
33.0;0.93714;;;0.94177;0.97121
33.099999999999994;0.91593;;;0.93166;0.96159
33.2;0.89315;;;0.92769;0.94756
33.3;0.90113;;;0.93645;0.9498
33.400000000000006;0.91655;;;;
33.5;0.92865;;;0.90622;0.89239
33.599999999999994;0.92228;;;0.90611;0.85688
33.7;0.91639;;;0.90242;0.89688
33.8;0.9292;;;0.92441;0.90707
33.900000000000006;0.93582;;;;
34.0;0.9382;;;0.92587;0.89316
34.099999999999994;0.93801;;;0.9378;0.87329
34.2;0.94189;;;0.92793;0.92345
34.3;0.92708;;;0.92105;0.91618
34.400000000000006;0.96239;;;;
34.5;0.95266;;;0.93291;0.89676
34.599999999999994;0.97665;;;0.94186;0.91953
34.7;0.95997;;;0.93973;0.9006
34.8;0.96309;;;0.95203;0.90622
34.900000000000006;0.96859;;;;
35.0;0.99293;;;0.95983;0.93166
35.099999999999994;0.99152;;;0.95158;0.94065
35.2;1.00069;;;0.98882;0.91732
35.3;1.01783;;;0.98509;0.93524
35.400000000000006;1.0149;;;;
35.5;1.02934;;;0.98189;0.9391
35.599999999999994;1.035;;;1.01127;0.95983
35.7;1.02242;;;1.02514;0.96706
35.8;1.04061;;;1.05719;0.97089
35.900000000000006;1.06023;;;;
36.0;1.07744;;;1.07878;0.9808
36.099999999999994;1.08247;;;1.08705;1.00864
36.2;1.08363;;;1.12024;1.03795
36.3;1.12321;;;1.11973;1.04284
36.400000000000006;1.13248;;;;
36.5;1.13283;;;1.14721;1.0448
36.599999999999994;1.15608;;;1.16939;1.06653
36.7;1.18416;;;1.18397;1.08889
36.8;1.2136;;;1.1952;1.08541
36.900000000000006;1.22641;;;;
37.0;1.25398;;;1.21194;1.11028
37.099999999999994;1.2799;;;1.22321;1.13641
37.2;1.32899;;;1.21518;1.16084
37.3;1.32518;;;1.25934;1.15434
37.400000000000006;1.36228;;;;
37.5;1.37876;;;1.29168;1.18488
37.599999999999994;1.416;;;1.30781;1.22798
37.7;1.46444;;;1.337;1.2405
37.8;1.48942;;;1.35021;1.25751
37.900000000000006;1.52937;;;;
38.0;1.51499;;;1.34559;1.34716
38.099999999999994;1.54211;;;1.35692;1.38556
38.2;1.57081;;;1.37443;1.40399
38.3;1.56655;;;1.38204;1.45489
38.400000000000006;1.56634;;;;
38.5;1.55708;;;1.41762;1.47238
38.599999999999994;1.57804;;;1.41881;1.49199
38.7;1.55548;;;1.45633;1.50493
38.8;1.54514;;;1.45521;1.51206
38.900000000000006;1.52993;;;;
39.0;1.51859;;;1.46028;1.55223
39.099999999999994;1.5191;;;1.48108;1.5382
39.2;1.48438;;;1.45918;1.54058
39.3;1.4716;;;1.46971;1.54919
39.400000000000006;1.44166;;;;
39.5;1.43042;;;1.46016;1.56702
39.599999999999994;1.41461;;;1.45374;1.56731
39.7;1.38685;;;1.42049;1.58476
39.8;1.35257;;;1.40807;1.56642
39.900000000000006;1.33615;;;;
40.0;1.3278;;;1.39672;1.56842
40.099999999999994;1.29473;;;1.37818;1.5495
40.2;1.31625;;;1.36036;1.53329
40.3;1.27849;;;1.34505;1.52359
40.400000000000006;1.27643;;;;
40.5;1.26515;;;1.32818;1.48648
40.599999999999994;1.23473;;;1.30707;1.45332
40.7;1.22197;;;1.28019;1.43327
40.8;1.22928;;;1.28802;1.43009
40.900000000000006;1.22693;;;;
41.0;1.21853;;;1.2483;1.40261
41.099999999999994;1.20851;;;1.21908;1.38984
41.2;1.19396;;;1.20857;1.37848
41.3;1.18328;;;1.19668;1.36838
41.400000000000006;1.1854;;;;
41.5;1.16499;;;1.18266;1.34374
-3.099999999999998;;-0.01231;;;
-2.799999999999997;;-0.00999;;;
-2.5;;-0.01572;;;
-2.1999999999999993;;-0.00706;;;
-1.8999999999999986;;-0.02478;;;
-1.5999999999999979;;-0.02538;;;
-1.2999999999999972;;-0.01767;;;
-1.0;;-0.02126;;;
-0.6999999999999957;;-0.01997;;;
-0.3999999999999986;;-0.01309;;;
-0.10000000000000142;;-0.01466;;;
0.20000000000000284;;0.00032;;;
0.5;;-0.03015;;;
0.8000000000000043;;-0.01283;;;
1.1000000000000014;;-0.01402;;;
1.3999999999999986;;-0.00322;;;
1.7000000000000028;;-0.021;;;
2.0;;-0.01683;;;
2.3000000000000043;;-0.00676;;;
2.6000000000000014;;-0.0023;;;
2.8999999999999986;;-0.00058;;;
3.200000000000003;;-0.01355;;;
3.5;;-0.02204;;;
3.8000000000000043;;-0.0011;;;
4.100000000000001;;-0.01504;;;
4.399999999999999;;-0.00223;;;
4.700000000000003;;-0.0079;;;
5.0;;-0.00666;;;
5.300000000000004;;-0.00287;;;
5.600000000000001;;-0.00409;;;
5.899999999999999;;-0.0182;;;
6.200000000000003;;-0.01732;;;
6.5;;-0.02585;;;
6.800000000000004;;-0.02149;;;
7.100000000000001;;0.00058;;;
7.399999999999999;;-0.02451;;;
7.700000000000003;;-0.00536;;;
8.0;;0.00313;;;
8.300000000000004;;-0.0163;;;
8.600000000000001;;-0.00719;;;
8.899999999999999;;-0.00541;;;
9.200000000000003;;-0.00601;;;
9.5;;-0.01298;;;
9.800000000000004;;-0.01295;;;
10.100000000000001;;-0.01896;;;
10.399999999999999;;-0.03024;;;
10.700000000000003;;-0.03081;;;
11.0;;-0.03091;;;
11.300000000000004;;-0.00581;;;
11.600000000000001;;-0.00256;;;
11.899999999999999;;-0.02337;;;
12.200000000000003;;-0.00693;;;
12.5;;-0.02189;;;
12.800000000000004;;-0.00556;;;
13.100000000000001;;-0.02683;;;
13.399999999999999;;-0.02876;;;
13.700000000000003;;-0.02669;;;
14.0;;-0.02132;;;
14.300000000000004;;-0.00148;;;
14.600000000000001;;-0.01822;;;
14.899999999999999;;-0.00552;;;
15.200000000000003;;-0.00666;;;
15.5;;-0.0067;;;
15.800000000000004;;-0.01085;;;
16.1;;-0.01449;;;
16.4;;-0.00237;;;
16.700000000000003;;-0.02133;;;
17.0;;-0.03246;;;
17.300000000000004;;-0.01314;;;
17.6;;-0.01878;;;
17.9;;-0.01243;;;
18.200000000000003;;-0.0206;;;
18.5;;-0.00064;;;
18.800000000000004;;-0.01314;;;
19.1;;-0.01801;;;
19.4;;-0.00886;;;
19.700000000000003;;-0.01538;;;
20.0;;-0.0233;;;
20.300000000000004;;-0.00747;;;
20.6;;-0.01861;;;
20.9;;-0.02926;;;
21.200000000000003;;0.00334;;;
21.5;;-0.01337;;;
21.800000000000004;;-0.00141;;;
22.1;;-0.0171;;;
22.4;;-0.01681;;;
22.700000000000003;;-0.01362;;;
23.0;;-0.0107;;;
23.300000000000004;;-0.01017;;;
23.6;;-0.01489;;;
23.9;;-0.01207;;;
24.200000000000003;;-0.03278;;;
24.5;;-0.01854;;;
24.800000000000004;;-0.02793;;;
25.1;;-0.02346;;;
25.4;;-0.01453;;;
25.700000000000003;;-0.01486;;;
26.0;;-0.00835;;;
26.300000000000004;;-0.01887;;;
26.800000000000004;;-0.02353;;;
27.300000000000004;;-0.01616;;;
27.800000000000004;;-0.02669;;;
28.300000000000004;;-0.0153;;;
28.800000000000004;;-0.00729;;;
29.300000000000004;;-0.00709;;;
29.800000000000004;;0.12874;;;
30.300000000000004;;1.66516;;;
30.6;;1.51652;1.50373;;
30.699999999999996;;1.45172;1.4528;1.45117;1.53165
30.800000000000004;;1.39241;1.40991;;
30.9;;1.34436;1.35006;;1.4297
31.000000000000007;;1.31468;;;
31.1;;1.27116;1.27486;;
31.199999999999996;;1.21854;1.2297;;1.32844
31.300000000000004;;1.20736;1.21003;;
31.4;;1.17632;1.18911;;
31.500000000000007;;1.18404;;;
31.6;;1.14282;1.11667;;
31.699999999999996;;1.10108;1.11345;;
31.800000000000004;;1.09887;1.09156;;
31.9;;1.05518;1.06502;;
32.00000000000001;;1.04725;;;
32.1;;1.02978;1.0261;;
32.199999999999996;;1.0248;1.01159;;
32.300000000000004;;1.01405;0.9881;;
32.4;;0.97668;0.97979;;
32.50000000000001;;0.93875;;;
32.6;;0.89955;0.93034;;
32.699999999999996;;0.9057;0.91908;;
32.800000000000004;;0.91153;0.92928;;
32.9;;0.90682;0.93501;;
33.00000000000001;;0.93138;;;
33.1;;0.96204;0.93566;;
33.199999999999996;;0.96813;0.90125;;
33.300000000000004;;0.95748;0.92148;;
33.4;;0.94252;0.90559;;
33.50000000000001;;0.9446;;;
33.6;;0.96065;0.90083;;
33.699999999999996;;0.94015;0.8926;;
33.800000000000004;;0.93766;0.91185;;
33.9;;0.94867;0.91409;;
34.00000000000001;;0.94739;;;
34.1;;0.94159;0.90869;;
34.199999999999996;;0.95117;0.91846;;
34.300000000000004;;0.96264;0.92186;;
34.4;;0.93943;0.91642;;
34.50000000000001;;0.93751;;;
34.6;;0.95211;0.94986;;
34.699999999999996;;0.96101;0.94566;;
34.800000000000004;;0.97788;0.95512;;
34.9;;0.96752;0.96048;;
35.00000000000001;;0.97768;;;
35.1;;0.98543;0.96015;;
35.199999999999996;;0.99763;0.98622;;
35.300000000000004;;0.98868;0.98222;;
35.4;;1.02181;0.98784;;
35.50000000000001;;1.02011;;;
35.6;;1.01475;0.97906;;
35.699999999999996;;1.03641;1.00882;;
35.800000000000004;;1.04022;1.00785;;
35.9;;1.04259;1.00261;;
36.00000000000001;;1.0678;;;
36.1;;1.07878;1.01897;;
36.199999999999996;;1.08782;1.02456;;
36.300000000000004;;1.07715;1.05131;;
36.4;;1.12306;1.07858;;
36.50000000000001;;1.12638;;;
36.6;;1.16756;1.07018;;
36.699999999999996;;1.17171;1.07828;;
36.800000000000004;;1.19933;1.09455;;
36.9;;1.21447;1.07729;;
37.00000000000001;;1.23111;;;
37.1;;1.22031;1.1109;;
37.199999999999996;;1.24383;1.1104;;
37.300000000000004;;1.26129;1.10736;;
37.4;;1.27318;1.13743;;
37.50000000000001;;1.28401;;;
37.6;;1.32171;1.14764;;
37.699999999999996;;1.34012;1.18495;;
37.800000000000004;;1.38975;1.17909;;
37.9;;1.44012;1.19201;;
38.00000000000001;;1.48207;;;
38.1;;1.50561;1.26153;;
38.199999999999996;;1.5203;1.27953;;
38.300000000000004;;1.52239;1.32209;;
38.4;;1.54295;1.39389;;
38.50000000000001;;1.5223;;;
38.6;;1.51434;1.43392;;
38.699999999999996;;1.53541;1.43386;;
38.800000000000004;;1.54037;1.43208;;
38.9;;1.53412;1.43318;;
39.00000000000001;;1.5759;;;
39.1;;1.55237;1.38919;;
39.199999999999996;;1.53657;1.35721;;
39.300000000000004;;1.52529;1.34579;;
39.4;;1.52078;1.30821;;
39.50000000000001;;1.51242;;;
39.6;;1.49642;1.27575;;
39.699999999999996;;1.48108;1.25106;;
39.800000000000004;;1.46896;1.23889;;
39.9;;1.46145;1.21072;;
40.00000000000001;;1.45027;;;
40.1;;1.44001;1.18909;;
40.199999999999996;;1.41896;1.17245;;
40.300000000000004;;1.40201;1.13909;;
40.4;;1.39462;1.1421;;
40.50000000000001;;1.37377;;;
40.6;;1.37326;1.11457;;
40.699999999999996;;1.3391;1.08069;;
40.800000000000004;;1.3353;1.09679;;
40.9;;1.32559;1.07684;;
41.00000000000001;;1.30678;;;
41.1;;1.28624;1.05401;;
41.199999999999996;;1.27721;1.06722;;
41.300000000000004;;1.25792;1.04863;;
41.4;;1.24816;1.05898;;
41.50000000000001;;1.23593;;;
41.6;;1.23476;;;
-3.3000000000000007;;;-0.03458;;
-3.0;;;-0.00973;;
-2.700000000000003;;;-0.03454;;
-2.400000000000002;;;-0.02189;;-0.02685
-2.1000000000000014;;;-0.01552;;-0.02418
-1.8000000000000007;;;-0.03405;;
-1.5;;;-0.01415;;
-1.2000000000000028;;;-0.02001;;0.00147
-0.8999999999999986;;;-0.01552;;
-0.6000000000000014;;;-0.03321;;-0.02653
-0.30000000000000426;;;-0.01659;;-0.02836
0.0;;;-0.01184;;-0.03693
0.29999999999999716;;;-0.02007;;-0.04037
0.6000000000000014;;;-0.01203;;
0.8999999999999986;;;-0.02654;;-0.04596
1.1999999999999957;;;-0.03605;;-0.01416
1.5;;;-0.01981;;-0.01905
1.7999999999999972;;;-0.02788;;-0.00861
2.1000000000000014;;;-0.0023;;
2.3999999999999986;;;-0.0102;;-0.00729
2.6999999999999957;;;-0.02372;;-0.03652
3.0;;;-0.01698;;-0.02588
3.299999999999997;;;-0.00952;;-0.02447
3.6000000000000014;;;-0.02851;;
3.8999999999999986;;;-0.0206;;-0.02473
4.199999999999996;;;-0.01391;;0.00035
4.5;;;-0.01804;;-0.03114
4.799999999999997;;;-0.04446;;-0.02975
5.100000000000001;;;-0.01662;;
5.399999999999999;;;-0.02926;;-0.02089
5.699999999999996;;;-0.0143;;-0.04617
6.0;;;-0.00704;;-0.02044
6.299999999999997;;;-0.02223;;-0.02237
6.600000000000001;;;-0.0097;;
6.899999999999999;;;-0.0326;;-0.00776
7.199999999999996;;;-0.03314;;-0.03369
7.5;;;-0.03069;;-0.02482
7.799999999999997;;;-0.0104;;-0.01955
8.100000000000001;;;-0.02965;;
8.399999999999999;;;-0.00485;;-0.02761
8.699999999999996;;;-0.02492;;-0.02683
9.0;;;-0.00534;;-0.02451
9.299999999999997;;;-0.01496;;-0.02012
9.600000000000001;;;-0.00521;;
9.899999999999999;;;-0.01141;;-0.02052
10.199999999999996;;;-0.02207;;-0.01735
10.5;;;-0.01011;;-0.04216
10.799999999999997;;;-0.02097;;-0.02562
11.100000000000001;;;-0.01005;;
11.399999999999999;;;-0.02962;;-0.04592
11.699999999999996;;;-0.00711;;-0.01038
12.0;;;-0.02802;;-0.02423
12.299999999999997;;;0.00205;;-0.02624
12.600000000000001;;;-0.02969;;
12.899999999999999;;;-0.02429;;-0.02047
13.199999999999996;;;-0.02028;;-0.02282
13.5;;;-0.03945;;-0.00898
13.799999999999997;;;-0.02171;;-0.02492
14.100000000000001;;;-0.02481;;
14.399999999999999;;;-0.02645;;-0.02384
14.699999999999996;;;-0.04368;;-0.0131
15.0;;;-0.02837;;-0.03557
15.299999999999997;;;-0.01549;;-0.02636
15.600000000000001;;;-0.03248;;
15.899999999999999;;;0.00538;;-0.00058
16.199999999999996;;;-0.02402;;-0.02155
16.5;;;-0.01016;;-0.00179
16.799999999999997;;;-0.0223;;-0.01095
17.1;;;-0.01009;;
17.4;;;-0.03169;;-0.02179
17.699999999999996;;;-0.02209;;-0.03777
18.0;;;-0.05322;;-0.01749
18.299999999999997;;;-0.02042;;-0.02455
18.6;;;-0.0085;;
18.9;;;-0.02394;;-0.0213
19.199999999999996;;;-0.01782;;-0.01147
19.5;;;-0.01108;;-0.03187
19.799999999999997;;;-0.01368;;-0.03556
20.1;;;-0.02167;;
20.4;;;-0.01021;;-0.00185
20.699999999999996;;;-0.01669;;-0.0303
21.0;;;0.00045;;-0.02954
21.299999999999997;;;-0.02263;;-0.02843
21.6;;;-0.01088;;
21.9;;;0.00514;;-0.01864
22.199999999999996;;;-0.01665;;-0.02082
22.5;;;-0.02145;;-0.01791
22.799999999999997;;;-0.01825;;-0.02462
23.1;;;-0.01551;;
23.4;;;-0.01799;;-0.01008
23.699999999999996;;;-0.01116;;-0.01936
24.0;;;-0.02773;;-0.03633
24.299999999999997;;;-0.02551;;-0.03768
24.6;;;-0.00714;;
24.9;;;-0.02122;;-0.01994
25.199999999999996;;;-0.01586;;-0.02592
25.5;;;-0.02356;;-0.04028
25.799999999999997;;;-0.01815;;-0.02262
26.1;;;-0.03316;;
26.4;;;-0.012199999999999999;;-0.00904
26.699999999999996;;;-0.02081;;-0.02288
27.199999999999996;;;-0.01949;-0.03183;
27.699999999999996;;;-0.0067;-0.01681;-0.01846
28.199999999999996;;;-0.01477;-0.01913;-0.02394
28.699999999999996;;;-0.01399;-0.01441;-0.01719
29.199999999999996;;;-0.0178;-0.03796;-0.01776
29.699999999999996;;;-0.0078;0.03659;0.01979
30.199999999999996;;;1.70708;1.71762;1.8111
30.499999999999993;;;1.53793;;
30.999999999999993;;;1.31786;;
31.499999999999993;;;1.16047;;
31.999999999999993;;;1.04569;;
32.49999999999999;;;0.91435;;
32.99999999999999;;;0.93548;;
33.49999999999999;;;0.90917;;
33.99999999999999;;;0.90291;;
34.49999999999999;;;0.94724;;
34.99999999999999;;;0.97622;;
35.49999999999999;;;0.97745;;
35.99999999999999;;;1.02608;;
36.49999999999999;;;1.07685;;
36.99999999999999;;;1.0999;;
37.49999999999999;;;1.13281;;
37.99999999999999;;;1.24332;;
38.49999999999999;;;1.41174;;
38.99999999999999;;;1.39759;;
39.49999999999999;;;1.28006;;
39.99999999999999;;;1.1885;;
40.49999999999999;;;1.12602;;
40.99999999999999;;;1.06687;;
-2.900000000000002;;;;-0.0328;
-2.3000000000000043;;;;-0.03289;
-2.0000000000000036;;;;-0.01734;
-1.7000000000000028;;;;-0.0349;
-1.4000000000000021;;;;-0.03484;
-0.8000000000000043;;;;-0.04597;
0.09999999999999432;;;;-0.04157;
0.6999999999999957;;;;-0.02703;
1.5999999999999943;;;;-0.02093;
2.1999999999999957;;;;-0.03176;
3.0999999999999943;;;;-0.03191;
3.6999999999999957;;;;-0.03322;
4.599999999999994;;;;-0.01396;
5.199999999999996;;;;-0.03524;
6.099999999999994;;;;-0.02616;
6.699999999999996;;;;-0.03642;
7.599999999999994;;;;-0.01165;
8.199999999999996;;;;-0.03675;
9.099999999999994;;;;-0.03706;
9.699999999999996;;;;-0.02335;
10.599999999999994;;;;-0.0279;
11.199999999999996;;;;-0.04397;
12.099999999999994;;;;-0.02059;
12.699999999999996;;;;-0.02083;
13.599999999999994;;;;-0.00849;
14.199999999999996;;;;-0.02328;
15.099999999999994;;;;-0.0415;
15.699999999999996;;;;-0.03661;
16.599999999999994;;;;-0.02241;
17.199999999999996;;;;-0.00889;
18.099999999999994;;;;-0.02583;
18.699999999999996;;;;-0.02447;
19.599999999999994;;;;-0.03206;
20.199999999999996;;;;-0.02961;
21.099999999999994;;;;-0.02006;
21.699999999999996;;;;-0.02346;
22.599999999999994;;;;-0.02157;
23.199999999999996;;;;-0.03362;
24.099999999999994;;;;-0.02768;
24.699999999999996;;;;-0.0242;
25.599999999999994;;;;-0.00975;
26.199999999999996;;;;-0.03691;
27.099999999999994;;;;-0.03238;
27.599999999999994;;;;-0.0102;-0.01722
28.099999999999994;;;;-0.01358;-0.03637
28.599999999999994;;;;-0.03137;-0.0167
29.099999999999994;;;;-0.02242;-0.02484
29.599999999999994;;;;-0.01654;-0.02214
30.099999999999994;;;;1.6298;1.80671
30.89999999999999;;;;1.35188;
31.39999999999999;;;;1.18291;1.26173
31.89999999999999;;;;1.06218;1.09907
32.39999999999999;;;;0.99481;1.04678
32.89999999999999;;;;0.94486;0.98568
33.39999999999999;;;;0.91925;0.94164
33.89999999999999;;;;0.92867;0.89836
34.39999999999999;;;;0.92226;0.9099
34.89999999999999;;;;0.95977;0.91642
35.39999999999999;;;;0.97916;0.93364
35.89999999999999;;;;1.06948;0.98424
36.39999999999999;;;;1.12136;1.03516
36.89999999999999;;;;1.19873;1.1037
37.39999999999999;;;;1.27921;1.1831
37.89999999999999;;;;1.37286;1.27082
38.39999999999999;;;;1.398;1.45955
38.89999999999999;;;;1.4569;1.52942
39.39999999999999;;;;1.45822;1.57469
39.89999999999999;;;;1.4142;1.58103
40.39999999999999;;;;1.31634;1.48707
40.89999999999999;;;;1.24929;1.42803
41.39999999999999;;;;1.20651;1.34851
41.599999999999994;;;;1.1772;1.32718
41.7;;;;1.16916;1.31714
41.8;;;;1.16005;1.33938
-1.8000000000000043;;;;;-0.01128
-1.5000000000000036;;;;;-0.02896
-0.9000000000000021;;;;;-0.01362
0.5999999999999943;;;;;-0.01686
2.0999999999999943;;;;;-0.00606
3.5999999999999943;;;;;-0.03603
5.099999999999994;;;;;-0.03615
6.599999999999994;;;;;-0.0214
8.099999999999994;;;;;-0.02096
9.599999999999994;;;;;-0.01723
11.099999999999994;;;;;-0.00998
12.599999999999994;;;;;-0.01914
14.099999999999994;;;;;-0.01746
15.599999999999994;;;;;-0.02391
17.099999999999994;;;;;-0.0169
18.599999999999994;;;;;-0.03192
20.099999999999994;;;;;-0.01043
21.599999999999994;;;;;-0.03181
23.099999999999994;;;;;-0.01972
